,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
233,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-04-04,00:00,2021-04-04,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
41,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-04-10,00:00,2021-04-10,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
59,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-04-10,00:00,2021-04-10,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
79,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-04-10,00:00,2021-04-10,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
234,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-04-10,00:00,2021-04-10,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
60,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-04-16,00:00,2021-04-16,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
80,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-04-16,00:00,2021-04-16,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
235,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-04-16,00:00,2021-04-16,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
42,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-04-22,00:00,2021-04-22,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
61,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-04-22,00:00,2021-04-22,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
81,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-04-22,00:00,2021-04-22,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
236,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-04-22,00:00,2021-04-22,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
43,36,005,0110,45201,20,40.816,-73.902,WGS84,Benzene,2021-04-28,00:00,2021-04-28,05:00,1.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
62,36,005,0110,45201,10,40.816,-73.902,WGS84,Benzene,2021-04-28,00:00,2021-04-28,05:00,1.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
82,36,005,0110,45201,2,40.816,-73.902,WGS84,Benzene,2021-04-28,00:00,2021-04-28,05:00,1.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
237,36,005,0133,45201,4,40.8679,-73.87809,WGS84,Benzene,2021-04-28,00:00,2021-04-28,05:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Bronx,2021-07-26,35620
238,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-04-30,10:00,2021-04-30,15:00,0.48,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
239,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-04-30,11:00,2021-04-30,16:00,0.5,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
240,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-04-30,12:00,2021-04-30,17:00,0.53,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
241,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-04-30,13:00,2021-04-30,18:00,0.7,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
242,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-04-30,14:00,2021-04-30,19:00,0.63,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
243,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-04-30,15:00,2021-04-30,20:00,0.47,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
244,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-04-30,16:00,2021-04-30,21:00,0.48,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
245,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-04-30,17:00,2021-04-30,22:00,0.42,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
246,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-04-30,18:00,2021-04-30,23:00,0.51,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
247,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-04-30,19:00,2021-05-01,00:00,0.48,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
248,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-04-30,20:00,2021-05-01,01:00,0.45,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
249,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-04-30,21:00,2021-05-01,02:00,0.44,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
250,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-04-30,22:00,2021-05-01,03:00,0.41,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
251,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-04-30,23:00,2021-05-01,04:00,0.42,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
252,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,00:00,2021-05-01,05:00,,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,AT - Calibration.,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
253,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,01:00,2021-05-01,06:00,,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,AY - Q C Control Points (zero/span).,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
254,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,02:00,2021-05-01,07:00,0.44,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
255,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,03:00,2021-05-01,08:00,,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,AX - Precision Check.,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
256,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,04:00,2021-05-01,09:00,0.38,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
257,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,05:00,2021-05-01,10:00,0.56,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
258,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,06:00,2021-05-01,11:00,0.43,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
259,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,07:00,2021-05-01,12:00,0.46,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
260,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,08:00,2021-05-01,13:00,0.44,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
261,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,09:00,2021-05-01,14:00,0.49,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
262,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,10:00,2021-05-01,15:00,0.47,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
263,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,11:00,2021-05-01,16:00,0.52,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
264,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,12:00,2021-05-01,17:00,0.46,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
265,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,13:00,2021-05-01,18:00,0.46,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
266,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,14:00,2021-05-01,19:00,0.52,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
267,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,15:00,2021-05-01,20:00,0.5,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
268,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,16:00,2021-05-01,21:00,0.52,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
269,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,17:00,2021-05-01,22:00,0.73,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
270,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,18:00,2021-05-01,23:00,0.66,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
271,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,19:00,2021-05-02,00:00,0.82,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
272,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,20:00,2021-05-02,01:00,1.88,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
273,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,21:00,2021-05-02,02:00,1.14,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
274,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,22:00,2021-05-02,03:00,1.12,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
275,36,005,0133,45201,1,40.8679,-73.87809,WGS84,Benzene,2021-05-01,23:00,2021-05-02,04:00,1.08,Parts per billion Carbon,078,1 HOUR,1,HOURLY,0.01,,,Non-FRM,PRECONCENTRATION TRAP - PE 8700;AUTO GC;SUBAMBIENT-DUAL FID,128,New York,Bronx,2021-08-04,35620
98,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-01-04,00:00,2021-01-04,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
276,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-01-04,00:00,2021-01-04,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
99,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-01-10,00:00,2021-01-10,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
277,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-01-10,00:00,2021-01-10,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
100,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-01-16,00:00,2021-01-16,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
278,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-01-16,00:00,2021-01-16,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
101,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-01-22,00:00,2021-01-22,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
279,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-01-22,00:00,2021-01-22,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
102,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-01-28,00:00,2021-01-28,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
280,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-01-28,00:00,2021-01-28,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
103,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-02-03,00:00,2021-02-03,05:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
281,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-02-03,00:00,2021-02-03,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
104,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-02-09,00:00,2021-02-09,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
282,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-02-09,00:00,2021-02-09,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
105,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-02-15,00:00,2021-02-15,05:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
283,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-02-15,00:00,2021-02-15,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
106,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-02-21,00:00,2021-02-21,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
284,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-02-21,00:00,2021-02-21,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
107,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-02-27,00:00,2021-02-27,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
285,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-02-27,00:00,2021-02-27,05:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
108,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-03-05,00:00,2021-03-05,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
286,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-03-05,00:00,2021-03-05,05:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
109,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-03-11,00:00,2021-03-11,05:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
287,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-03-11,00:00,2021-03-11,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
110,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-03-17,00:00,2021-03-17,05:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
288,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-03-17,00:00,2021-03-17,05:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
111,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-03-23,00:00,2021-03-23,05:00,1.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
289,36,029,1014,45201,2,42.99813,-78.89926,WGS84,Benzene,2021-03-23,00:00,2021-03-23,05:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
112,36,029,0005,45201,2,42.876907,-78.809526,WGS84,Benzene,2021-03-29,00:00,2021-03-29,05:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.048,,,Non-FRM,SS 6L- PRESSURIZED CANISTER - CRYOGENIC PRECON: GC/MS,150,New York,Erie,2021-04-27,15380
